
 displacements (vx,vy,vz) for set NALL and time  0.1000000E+01

       963   3  1.583712E-05  1.477033E-07  4.705590E-06 -5.081088E-06 -1.479449E-05 -2.418427E-07
       963   4 -1.076654E-05 -5.717204E-05 -2.893790E-05 -1.706947E-06 -2.941243E-05 -5.450400E-05
       964   1  5.636579E-06  2.790545E-05 -1.369621E-04 -1.114296E-05 -5.367150E-04  1.951466E-05
       964   2 -5.772571E-04  2.092002E-04 -1.259349E-05 -5.457139E-05 -6.351550E-04 -8.039558E-05
       964   3  5.964401E-04 -1.117106E-04 -4.796447E-04  8.539228E-05 -5.987265E-04 -3.997559E-05
       964   4 -6.590517E-05  1.855316E-05 -2.212812E-04 -1.878580E-06 -6.579431E-04 -1.436265E-04
       965   1 -1.858142E-04 -2.327208E-05 -4.419861E-05 -4.595667E-05 -4.607793E-05 -2.259585E-05
       965   2 -1.314844E-04 -4.516369E-05 -1.634680E-06 -2.353977E-05  2.220260E-05 -2.434478E-05
       965   3 -1.397769E-04 -7.225340E-05 -1.715637E-07 -8.003789E-05  9.417465E-07 -4.124216E-05
       965   4 -1.991938E-04 -2.273421E-05 -2.731468E-05 -2.528496E-05  2.229410E-05 -3.305902E-05
       966   1 -1.578317E-04 -2.263975E-05  5.404988E-04 -4.212567E-05  1.070979E-04 -5.911965E-05
       966   2 -2.760384E-04  1.594890E-04  9.766047E-04  1.437710E-04  3.464841E-04  7.133467E-05
       966   3 -1.214204E-04 -4.439804E-06  3.443532E-04  3.318578E-05  3.781102E-05  1.731972E-05
       966   4 -6.956756E-04  8.072087E-06  6.110442E-04 -1.150832E-04  1.838732E-04 -1.065027E-04
       967   1  2.202864E-04  1.484630E-04  2.306877E-03  2.138111E-05  2.358666E-03  2.843386E-05
       967   2 -1.039579E-03  1.975877E-04  2.144421E-03  4.151200E-05  1.971116E-03  1.377263E-04
       967   3  5.101445E-04 -6.165436E-05  2.261228E-03  2.535737E-05  3.023650E-03  6.975887E-05
       967   4  4.081543E-04 -1.955914E-04  2.110741E-03 -5.812115E-05  2.915795E-03 -4.443380E-05
       968   1 -2.725521E-05 -3.596916E-05 -2.969560E-05  2.916324E-05 -5.241625E-05  1.099020E-04
       968   2 -5.047971E-05 -5.919366E-05 -8.388609E-05  2.916324E-05 -8.316423E-05  1.287857E-04
       968   3 -4.329021E-05 -5.200415E-05 -6.711058E-05  2.916324E-05 -6.926891E-05  1.538996E-04
       968   4 -7.024518E-05 -1.071581E-04 -2.030314E-05  1.235375E-04 -1.540097E-05  5.195019E-05
       969   1 -5.149336E-04 -3.033865E-04 -2.198364E-04  2.578999E-04 -8.230556E-04 -2.888651E-04
       969   2 -6.286224E-04 -2.443936E-04 -3.614544E-03  4.547869E-05 -1.020369E-03 -7.233180E-04
       969   3 -8.435573E-04 -6.352814E-04 -1.143458E-03  3.606105E-04 -7.531491E-04 -1.940557E-04
       969   4 -1.304560E-03 -1.366761E-04 -4.164524E-04  7.609087E-04 -7.118873E-04 -4.615601E-04
       970   1 -1.613258E-03 -3.003227E-04 -1.714908E-03  4.824680E-04  2.091776E-03  3.470725E-04
       970   2 -7.163728E-03 -2.474290E-03 -5.627469E-03  1.114286E-04 -1.072096E-03 -4.060715E-04
       970   3  3.283435E-03  7.045585E-04  1.586180E-04  1.714774E-05  2.755498E-03  1.355845E-04
       970   4 -6.510366E-03 -1.855826E-03 -3.452652E-03 -3.234701E-04 -8.866065E-04  3.236699E-04
       971   1 -2.009918E-03  5.778595E-04  3.392687E-04 -9.236764E-05  4.488173E-04  4.266922E-04
       971   2 -2.655019E-03  3.970959E-04 -4.048184E-03 -8.742806E-05 -1.498837E-03 -3.084780E-04
       971   3 -1.921215E-03 -1.626886E-04  4.790763E-04  3.496145E-05  1.827299E-03  2.770780E-04
       971   4 -3.160826E-03 -9.476180E-04 -4.754880E-04 -2.950587E-04  1.157167E-03 -3.838019E-04
       972   1 -1.758767E-05 -4.329158E-06 -1.231068E-05 -1.168518E-05  1.908244E-06 -8.487422E-06
       972   2 -6.188380E-06  1.736492E-05 -1.074415E-06 -6.198310E-06 -4.049103E-06  4.815711E-06
       972   3 -3.137013E-05 -2.901144E-05 -2.017991E-05 -1.180699E-05  2.104098E-06 -1.418228E-05
       972   4 -2.116725E-05 -1.376951E-05 -7.509945E-06 -1.309778E-05 -2.937087E-06 -1.293214E-05
       973   1 -3.230448E-05 -7.966117E-05 -1.556051E-05  4.506796E-05 -5.881881E-06  2.043853E-05
       973   2 -2.872165E-06 -2.718279E-05  1.111692E-06  2.004422E-05 -3.157832E-05  8.940933E-05
       973   3 -1.156631E-05 -3.129210E-05 -6.955362E-06  1.649055E-05 -3.008927E-05  6.870737E-05
       973   4 -3.270127E-05 -1.005367E-04 -1.893158E-05  3.807912E-05 -8.932853E-06  2.188948E-05
       974   1 -3.612058E-04 -1.066768E-04 -1.667486E-04  1.091743E-06 -1.893113E-04  1.051377E-05
       974   2 -4.124208E-04  1.048261E-04  5.578119E-04  5.178449E-05  1.509517E-04  4.477159E-05
       974   3 -3.613383E-04 -1.371850E-04 -2.593394E-04 -3.924724E-05 -2.054127E-04 -1.737243E-05
       974   4 -7.394588E-04 -1.606738E-04 -5.085054E-04  2.003768E-05 -3.253600E-04  1.719646E-05
       975   1  5.725383E-05  1.031050E-04  2.139414E-04  1.196696E-05  1.018300E-04  1.001832E-04
       975   2  1.283110E-05  5.868225E-05  1.102884E-04  1.196696E-05  3.030080E-05  5.559415E-05
       975   3  1.162353E-04  1.620865E-04  3.515649E-04  1.196696E-05  1.076876E-04  8.618342E-05
       975   4 -1.000842E-04  9.414443E-05  1.068346E-04  5.069284E-05  8.931095E-05  5.472676E-05
       976   1  3.260604E-05 -2.763435E-04 -6.206015E-04 -2.967114E-05 -3.240607E-04  6.966871E-05
       976   2  1.404165E-05  7.086488E-06 -2.877961E-04 -1.611765E-05 -3.831493E-04  1.215368E-04
       976   3 -6.456775E-06  1.514130E-05 -2.883017E-04 -1.354669E-05 -1.824633E-04  1.500042E-04
       976   4 -1.007212E-04  2.341299E-04 -2.621219E-05 -2.000155E-05 -2.518569E-04  7.682632E-05
       977   1 -1.441986E-04 -2.199544E-04 -1.563502E-03 -1.223744E-07 -3.153526E-04 -4.924743E-05
       977   2 -1.129238E-03 -1.147121E-03 -2.924552E-03 -2.888869E-08 -1.911023E-04 -6.785203E-05
       977   3 -7.163586E-04 -7.342421E-04 -1.961168E-03 -2.888869E-08 -3.060363E-04 -9.132580E-05
       977   4 -7.561843E-04 -7.740678E-04 -2.054095E-03 -2.888869E-08 -2.608084E-04 -4.378510E-08
       978   1 -1.185651E-02 -3.264015E-03 -8.295161E-03 -6.162277E-04 -4.152295E-03  1.495683E-04
       978   2  6.527471E-03  2.378931E-03  2.179305E-03 -9.877912E-04  2.977200E-03 -1.011926E-04
       978   3 -8.815807E-03 -2.706268E-03 -9.155314E-03 -2.450053E-04 -4.609083E-03  3.868934E-04
       978   4 -1.222380E-03 -1.309660E-04 -2.321867E-03 -3.316152E-04 -2.802032E-04  5.368020E-04
       979   1 -8.974576E-04 -3.941236E-04 -7.327845E-04 -3.152539E-04 -4.345085E-04 -2.249441E-04
       979   2 -2.398777E-04 -2.391138E-04 -3.284200E-04 -2.534580E-04 -1.657201E-04 -2.769142E-04
       979   3 -5.347941E-05 -5.441291E-05  7.710153E-05 -1.712442E-04 -4.352120E-06 -6.059208E-05
       979   4 -3.858640E-04 -5.925001E-05 -2.765242E-05 -1.264324E-04 -6.739319E-05 -5.448499E-05
       980   1  1.593647E-05  1.815708E-05 -2.536151E-04  4.259100E-06 -3.734315E-04 -1.417273E-04
       980   2  5.306813E-06  5.877822E-06 -3.187204E-04  1.011889E-05 -1.856949E-04 -1.571520E-04
       980   3 -7.856121E-05  2.010962E-04 -1.174668E-04 -2.283915E-06 -2.934458E-04 -6.983302E-05
       980   4  9.132601E-05 -1.804245E-04 -5.117595E-04  9.266293E-06 -2.607576E-04 -9.266161E-05
       981   1 -1.412374E-06  6.096493E-06 -2.128564E-06  3.792812E-06 -7.151380E-06 -3.547556E-05
       981   2 -1.463375E-06  6.045492E-06 -2.247567E-06  3.792812E-06 -1.066198E-05 -2.115020E-05
       981   3  4.783657E-07  7.987232E-06  2.283161E-06  3.792812E-06 -1.292358E-05 -3.061778E-05
       981   4 -1.775464E-06  3.003261E-05  8.006355E-07  1.606661E-05 -4.809674E-06 -9.139683E-06
       982   1 -6.667521E-05 -1.042585E-05 -5.975677E-06 -2.248145E-05 -3.588897E-06 -2.576506E-05
       982   2 -2.448203E-05 -1.120336E-05 -2.180901E-05 -5.307150E-06 -2.014602E-05 -2.114469E-05
       982   3 -2.689916E-05 -1.362048E-05 -2.744897E-05 -5.307150E-06 -1.241931E-05 -1.909582E-05
       982   4 -2.499335E-05 -1.171468E-05 -2.300209E-05 -5.307150E-06 -3.365130E-05 -4.503873E-05
       983   1 -1.641430E-05 -1.726748E-04 -4.381572E-06 -1.721206E-05  8.211328E-07 -4.407587E-05
       983   2  8.158838E-05 -1.644655E-05 -1.237749E-05 -1.308284E-05 -6.291090E-06  7.827930E-06
       983   3  1.529895E-05 -2.941453E-05  8.025514E-06 -1.702852E-05 -2.949500E-06  8.616908E-06
       983   4 -1.700724E-05 -2.670586E-05 -8.984681E-06  6.694160E-06 -5.123468E-06  8.859670E-06
       984   1 -2.076921E-05 -3.009798E-05 -8.892183E-06 -6.632407E-06 -4.029371E-06 -9.054495E-06
       984   2  6.964376E-05 -2.745873E-05 -1.320311E-05  1.021415E-05 -3.793094E-06 -3.953143E-06
       984   3  1.314271E-05 -3.470828E-05  8.749684E-06  1.731413E-05 -2.554702E-06 -9.401358E-06
       984   4 -1.574411E-05 -1.703901E-04 -4.806875E-06  1.540757E-05  7.720326E-08  4.346025E-05
       985   1  8.778779E-06 -1.084875E-05  8.032296E-06 -2.249866E-05 -1.846337E-07  8.705053E-06
       985   2 -7.966162E-06 -3.429015E-05 -3.878885E-08 -3.697860E-05  2.169184E-06 -1.190501E-06
       985   3  2.550654E-07 -2.519096E-05 -2.031888E-06 -2.856870E-05  3.322119E-07  1.020902E-05
       985   4 -3.676104E-05 -1.248623E-04 -3.328565E-05 -3.368825E-05 -1.727967E-05 -7.175815E-05
       986   1 -5.448007E-04 -4.200871E-04 -1.771788E-03  4.750311E-05 -6.816388E-04  2.973187E-04
       986   2 -2.187365E-04 -3.332511E-04 -1.279933E-03  8.286513E-05 -2.414692E-04  5.252264E-04
       986   3  1.442532E-04 -5.407428E-04 -2.289259E-03  1.783668E-04 -3.089322E-04  6.879689E-04
       986   4 -1.714723E-04 -5.802016E-04 -2.055696E-03  2.466995E-04 -7.768946E-05  6.211667E-04
       987   1 -6.787275E-05  2.027042E-05  3.595205E-05 -5.681876E-06 -5.906115E-05 -1.962201E-05
       987   2 -1.210017E-05  7.604300E-05  1.660881E-04 -5.681876E-06 -1.678969E-05 -4.448267E-05
       987   3 -1.335926E-04 -4.544941E-05 -1.173942E-04 -5.681876E-06 -1.231467E-04  7.745392E-06
       987   4 -3.496396E-04  2.374088E-05  7.334626E-06 -2.406881E-05 -2.602714E-05 -3.630899E-05
       988   1 -2.120093E-04 -2.081306E-04 -1.132653E-03 -1.766068E-04 -5.165079E-04 -2.968492E-04
       988   2 -3.994809E-04 -3.985652E-04 -1.082725E-03 -4.169121E-05 -2.773471E-04 -3.489976E-04
       988   3 -6.693916E-04 -6.684760E-04 -1.712517E-03 -4.169121E-05 -2.881672E-04 -3.049860E-04
       988   4 -9.108099E-04 -9.098942E-04 -2.275826E-03 -4.169121E-05 -2.376571E-04 -4.192252E-04
       989   1 -1.130330E-05  9.360011E-06  3.286539E-06 -1.449084E-05 -1.028359E-05 -5.467810E-07
       989   2 -9.360170E-06 -4.912960E-06 -7.651013E-06 -1.792737E-06 -1.716860E-05  3.029038E-06
       989   3 -6.073679E-06 -4.597322E-06 -8.392385E-06 -5.737711E-06 -1.958368E-05 -4.541177E-06
       989   4 -9.627321E-06  2.382821E-07 -2.142323E-06 -2.733231E-06 -1.584161E-05  6.283079E-08
       990   1 -8.662589E-05  4.930239E-05 -6.069662E-05 -2.930673E-05 -9.651124E-05 -6.615384E-05
       990   2 -3.117832E-04 -2.247017E-04 -1.282597E-04 -1.784558E-04 -7.808610E-05 -8.602424E-05
       990   3 -3.016441E-04 -1.141908E-04 -3.265777E-04 -1.239446E-04 -1.906283E-04 -2.057657E-04
       990   4 -3.767511E-04 -1.606406E-04 -1.267565E-04 -1.218674E-04 -8.810078E-05 -9.709338E-05
       991   1 -6.147015E-04 -3.729739E-04 -2.880366E-03  3.226820E-05 -6.139171E-04 -1.637208E-04
       991   2  6.663481E-05  5.190526E-06 -3.794140E-03 -1.050998E-05 -4.915477E-04 -3.317166E-04
       991   3 -3.354299E-05 -4.321924E-04 -2.991229E-03  5.311396E-05  2.071104E-05 -4.368081E-05
       991   4 -7.787055E-06 -1.003526E-04 -3.712817E-03 -7.308760E-05 -4.884076E-04  1.806548E-04
       992   1 -1.377983E-04 -1.227481E-04 -2.391621E-04 -3.018322E-05 -1.325757E-04 -1.732157E-04
       992   2 -6.650023E-05 -5.145003E-05 -7.279993E-05 -3.018322E-05 -7.850546E-05 -1.030809E-04
       992   3 -1.764547E-04 -1.127011E-04 -6.281433E-05 -1.278582E-04 -6.338659E-05 -7.142466E-05
       992   4 -9.505091E-05 -8.000071E-05 -1.394182E-04 -3.018322E-05 -1.042051E-04 -1.028942E-04
       993   1  2.262667E-04  3.558215E-04  2.546640E-03 -7.882884E-05  1.480732E-03 -2.546196E-04
       993   2  4.258439E-04  2.508657E-04  2.481234E-03 -4.553653E-05  1.604977E-03 -2.826136E-04
       993   3  1.734168E-04  3.829917E-05  2.116590E-03 -3.383557E-05  1.614142E-03 -5.075770E-05
       993   4  2.039041E-04  1.900719E-05  2.231758E-03  1.933508E-06  1.665014E-03 -4.431809E-05
       994   1 -1.930487E-04 -1.832327E-04 -5.445569E-03 -1.520772E-04 -9.169260E-04  9.309877E-04
       994   2 -3.723833E-04  9.487599E-05 -5.546069E-03  1.844531E-05 -9.288238E-04  5.236180E-04
       994   3 -4.879919E-04 -4.868308E-04 -2.540972E-03 -1.742451E-04 -6.942318E-04  3.360592E-04
       994   4 -1.311848E-04 -2.421263E-04 -4.435708E-03 -3.837394E-05 -5.376550E-04  6.434699E-04
       995   1 -7.366274E-05 -1.711478E-05 -1.098278E-05 -2.688543E-05 -3.264650E-06 -1.961909E-05
       995   2 -3.546996E-05 -4.219888E-06 -4.532331E-06 -2.362565E-05 -6.701174E-06 -1.315563E-05
       995   3 -2.061726E-05 -8.479416E-06 -9.964124E-06 -1.262915E-05 -1.534078E-05 -2.152869E-05
       995   4 -1.241926E-05 -3.448629E-05 -1.468725E-05 -2.435023E-05 -1.788551E-05 -3.936434E-05
       996   1 -7.689575E-04 -1.165938E-04 -7.238396E-04 -1.770399E-04 -5.145598E-04 -2.417231E-04
       996   2 -3.182062E-04 -2.299861E-04 -4.453358E-04 -1.017111E-04 -2.450860E-04 -1.518308E-04
       996   3 -2.861191E-04 -3.463633E-04 -5.115354E-04 -1.400872E-04 -2.380406E-04 -2.308434E-04
       996   4 -3.547727E-04  1.308034E-04 -9.272725E-05 -8.286392E-05 -1.165946E-04 -4.180801E-05
       997   1 -5.350166E-04 -2.228904E-04 -1.192212E-03 -9.152620E-05 -1.672155E-03 -2.665117E-04
       997   2 -2.729888E-04 -5.540257E-04 -3.252922E-03  1.315318E-04 -7.322119E-04 -8.076224E-04
       997   3 -3.859225E-04 -2.000092E-04 -1.171507E-03  5.777224E-05 -9.978030E-04 -1.837805E-04
       997   4 -3.520917E-04 -4.321175E-04 -2.647936E-03  1.801484E-05 -1.665041E-03 -5.368085E-04
       998   1  5.157737E-03  2.203033E-04  1.157707E-03 -1.960995E-04  3.040470E-03 -4.270732E-05
       998   2  5.728662E-03  1.077223E-03  1.866238E-03 -1.224225E-03  3.897118E-03 -6.362984E-04
       998   3  3.676904E-03  4.956252E-04 -1.071072E-03  5.164791E-05  1.296989E-03  5.044348E-04
       998   4  1.587532E-03 -5.328883E-05 -8.119637E-04 -3.861055E-04  1.748389E-03  3.776316E-04
       999   1  5.388215E-03  1.025643E-03  1.820375E-03  1.244232E-03  3.812676E-03  5.599825E-04
       999   2  1.580982E-03 -5.913047E-05 -7.808238E-04  4.071784E-04  1.668282E-03 -3.724024E-04
       999   3  5.209020E-03  2.108597E-04  1.215382E-03  2.005262E-04  3.045943E-03  2.233602E-05
       999   4  3.466871E-03  3.143906E-04 -1.125029E-03  2.522709E-05  1.226042E-03 -4.822124E-04
      1000   1 -4.931315E-04 -1.135134E-05  2.211819E-03  8.152125E-05  1.729197E-03 -3.650097E-05
      1000   2 -1.337227E-03  2.648558E-05  1.539902E-03  1.445360E-04  9.841779E-04 -6.406536E-05
      1000   3 -1.625020E-03 -6.299651E-05  9.367119E-04 -2.088920E-04  8.089772E-04  9.643474E-05
      1000   4 -2.062019E-03 -9.581768E-05  1.194608E-03  2.441088E-04  9.597652E-04 -1.804427E-04
      1001   1  8.902819E-06  7.245121E-05  1.397492E-06 -1.106202E-05 -2.170682E-06  2.815264E-05
      1001   2 -9.490688E-06  1.864966E-05 -2.195075E-05 -7.631517E-06  1.799596E-06 -7.807231E-07
      1001   3  1.149963E-05  5.535706E-05  1.035945E-05 -1.646010E-05 -3.340657E-06  3.564935E-05
      1001   4  4.598079E-07  8.422642E-05 -4.802288E-06 -1.194336E-05  1.823702E-06  1.678782E-05
      1002   1 -3.086477E-04 -2.654432E-04 -7.376584E-04  3.690385E-05 -2.770319E-04  1.929788E-04
      1002   2 -6.404583E-04 -5.972538E-04 -1.511883E-03  3.690385E-05 -2.916805E-04  2.439024E-04
      1002   3 -3.898500E-04 -3.466455E-04 -9.271305E-04  3.690385E-05 -2.738101E-04  3.144072E-04
      1002   4 -3.962722E-04 -2.132549E-04 -9.986835E-04  1.563272E-04 -4.404036E-04  2.509113E-04
      1003   1  9.464814E-03  8.448336E-04  2.026482E-04 -3.620240E-05  1.796154E-03 -1.015909E-04
      1003   2  5.459115E-04 -1.235965E-04 -2.249633E-03 -2.327662E-04 -1.490792E-04 -1.129175E-04
      1003   3  7.196824E-03  7.294643E-04 -5.257554E-04 -6.027960E-04  2.555198E-03 -2.626765E-04
      1003   4  6.160990E-03  5.157558E-04 -4.591492E-05  5.433870E-04  2.731709E-03  3.429098E-04
      1004   1 -5.331974E-04 -9.656268E-04 -8.257100E-04 -5.820540E-04 -5.564229E-04 -8.250839E-04
      1004   2 -9.113211E-05 -4.545656E-04 -2.923879E-04 -2.253024E-04 -1.241611E-04 -3.087175E-04
      1004   3 -2.694491E-04 -4.080028E-04 -7.325824E-04 -2.506462E-04 -2.055676E-04 -4.861133E-04
      1004   4 -8.542961E-05 -1.506513E-03 -1.592455E-03 -3.863771E-04 -2.788892E-04 -1.294179E-03
      1005   1 -4.921218E-04  3.892074E-04 -5.178217E-03  4.505220E-05 -2.180808E-03  7.141439E-04
      1005   2 -6.094787E-04  1.215608E-04 -6.025165E-03 -6.246416E-05 -1.868506E-03  9.537151E-04
      1005   3 -1.204547E-03 -5.923219E-04 -4.156364E-04 -9.319005E-05 -1.796523E-03  2.728483E-05
      1005   4 -4.557697E-04 -1.259591E-04 -3.185270E-03 -9.079512E-05 -2.145088E-03  4.024130E-04
      1006   1 -6.256765E-05 -1.589743E-04 -1.420399E-04  2.387479E-05 -7.615989E-05  2.741677E-04
      1006   2 -2.679850E-04 -3.643917E-04 -6.213471E-04  2.387479E-05 -1.143323E-04  3.798019E-04
      1006   3 -7.713463E-05 -1.735413E-04 -1.760295E-04  2.387479E-05 -5.888908E-05  2.890976E-04
      1006   4 -7.137833E-05 -4.797635E-04 -1.498114E-04  1.011353E-04 -1.248679E-05  2.079794E-04
      1007   1  3.029009E-04  2.744500E-04  8.688492E-04 -4.392555E-05  3.990190E-04 -1.581710E-04
      1007   2  5.101806E-04  4.817296E-04  1.352502E-03 -4.392555E-05  5.474638E-04 -4.966103E-05
      1007   3  4.537124E-04  4.252615E-04  1.220743E-03 -4.392555E-05  4.493423E-04 -1.029185E-04
      1007   4  1.914975E-04  7.097732E-05  1.133411E-03 -1.860716E-04  6.602426E-04 -1.131541E-04
      1008   1  9.273302E-04  1.905725E-04 -2.353839E-04 -2.250250E-04 -5.993458E-04  7.976175E-05
      1008   2  2.218105E-03 -2.632453E-04 -1.073355E-03 -4.149949E-04 -6.796418E-04  2.702728E-04
      1008   3  2.337039E-03  2.605806E-04 -4.833940E-04 -4.876266E-04 -5.590044E-04  1.677509E-04
      1008   4  1.687065E-03 -1.120878E-04 -5.077585E-04 -4.127891E-04 -3.251890E-04  3.648793E-05
      1009   1 -2.684195E-03  2.336534E-05 -1.260783E-04  5.574673E-04 -7.180438E-04  1.362626E-04
      1009   2 -7.748600E-04 -9.730635E-06 -7.357555E-05  2.590639E-04 -6.331823E-04  1.801328E-04
      1009   3 -2.262783E-03 -3.151821E-04 -2.196255E-04  6.452105E-04 -5.951764E-04  1.670801E-04
      1009   4 -1.784464E-03  1.850583E-04  3.875734E-05  4.569738E-04 -3.954570E-04  1.435895E-04
      1010   1  6.162618E-03  3.427861E-04 -2.613484E-04  6.488601E-04  1.190764E-03  4.612503E-05
      1010   2  5.979791E-03  2.266691E-04  5.350218E-04  1.855861E-04  2.276190E-03  1.353086E-05
      1010   3  5.135051E-03  9.991626E-06 -1.083216E-03  3.300754E-04  6.501971E-04 -1.572338E-04
      1010   4  4.239972E-03 -5.306385E-06 -1.406978E-03  2.600624E-04  6.462259E-04 -4.004200E-04
      1011   1  4.503236E-03 -5.591850E-05 -1.360061E-03 -2.405511E-04  7.560394E-04  3.888735E-04
      1011   2  5.293502E-03  1.696308E-05 -1.146609E-03 -2.585425E-04  6.852177E-04  1.177849E-04
      1011   3  6.156379E-03  1.946147E-04 -2.938083E-04 -7.865159E-04  1.158119E-03 -9.501893E-05
      1011   4  6.028887E-03  1.864782E-04  4.618024E-04 -1.665987E-04  2.278954E-03  3.463452E-05
      1012   1 -7.864485E-04  3.268844E-04  1.179991E-03 -4.680465E-04 -5.031091E-04  5.621945E-04
      1012   2 -5.062312E-04  8.123968E-05  2.171284E-03 -6.722516E-05 -1.072827E-03  2.981079E-04
      1012   3 -1.564728E-03 -1.871529E-04 -5.556857E-03 -2.983956E-04 -1.916399E-03  7.537443E-04
      1012   4 -3.768097E-04 -1.094825E-04 -1.702148E-03 -1.521552E-04 -1.713700E-03  3.351174E-04
      1013   1 -7.532236E-05 -6.031751E-05 -3.213494E-05 -3.744535E-05  1.844294E-05  5.322334E-05
      1013   2 -4.208992E-05 -2.464213E-05 -1.626709E-05 -1.137616E-05  4.876766E-06  2.606644E-05
      1013   3 -6.087947E-06  9.146376E-05  7.741259E-06 -6.819070E-06  3.422445E-05 -2.440293E-05
      1013   4 -2.131098E-05 -4.603275E-06 -1.088127E-05 -1.100510E-06 -4.119520E-07  1.942617E-05
      1014   1 -3.321455E-04  8.996187E-07 -7.009721E-05  6.684789E-05 -1.845701E-05  8.652641E-05
      1014   2 -2.985058E-04 -9.905700E-05 -2.683353E-04  1.093754E-04 -2.067303E-04  8.062545E-05
      1014   3 -1.056883E-04  1.100617E-05 -1.046919E-04  1.262187E-04 -8.713128E-05  1.149258E-04
      1014   4 -7.832394E-04 -1.971992E-04 -4.344260E-04  1.708826E-04 -4.194082E-04  9.623017E-05
      1015   1  1.402272E-05  7.021427E-05  1.540369E-04 -1.843504E-05  4.422664E-05 -9.502312E-05
      1015   2  8.464760E-05  1.408392E-04  3.188283E-04 -1.843504E-05  1.367755E-04 -1.318594E-04
      1015   3  1.332461E-04  1.894377E-04  4.322249E-04 -1.843504E-05  1.291598E-04 -1.131601E-04
      1015   4 -1.817844E-04  5.624684E-05  8.974447E-05 -7.809208E-05  1.112448E-04 -6.229618E-05
      1016   1 -3.141064E-05 -2.959666E-05  1.957680E-06  6.853333E-05 -9.376120E-06  2.269792E-05
      1016   2 -3.493968E-05 -8.150965E-05 -2.588600E-05  3.599744E-05 -2.980407E-05  7.490369E-05
      1016   3 -4.984148E-05 -1.999876E-04 -5.890563E-05  3.786851E-05 -2.099401E-05  1.108642E-04
      1016   4 -8.323872E-05 -4.055717E-05 -5.791013E-06  1.211721E-04 -2.046370E-05  3.421000E-05
      1017   1 -8.356954E-05  2.101617E-04  3.103758E-04  1.811013E-05  1.778102E-05  1.383791E-04
      1017   2 -4.190333E-04  1.618041E-05 -1.914373E-04 -6.225845E-05 -1.733776E-04  3.092818E-06
      1017   3 -1.557461E-04  1.767977E-04  5.915984E-04  2.400264E-04  2.509556E-04  3.020988E-04
      1017   4 -6.557798E-04 -2.778245E-04 -2.291713E-04 -2.466779E-05 -8.917261E-05 -4.695400E-05
      1018   1  1.407801E-05  7.125788E-05  1.097484E-04  4.259670E-05  1.161078E-04  1.612073E-04
      1018   2 -9.169637E-05  1.505215E-04  1.117943E-04  1.804425E-04  1.489925E-04  1.015771E-04
      1018   3  1.009386E-04  1.581185E-04  3.124231E-04  4.259670E-05  1.991115E-04  1.536264E-04
      1018   4  2.322686E-04  2.894485E-04  6.188597E-04  4.259670E-05  3.228310E-04  2.082288E-04
      1019   1 -3.671565E-04 -5.374916E-04 -2.052233E-03 -3.288114E-05 -2.508102E-04 -2.307686E-04
      1019   2  6.583217E-05 -1.267322E-04 -3.092114E-03 -6.604224E-06 -4.233050E-04 -2.166165E-04
      1019   3 -2.917188E-04 -7.906374E-04 -2.797496E-03 -1.979586E-04 -4.798483E-05 -2.236766E-04
      1019   4 -4.923915E-04 -2.405705E-04 -2.095036E-03  1.705127E-04 -4.857596E-04 -3.866033E-05
      1020   1 -1.595096E-05 -3.890737E-06 -1.011597E-05  8.079869E-06  4.948358E-06  6.827399E-06
      1020   2 -2.421316E-05 -2.090344E-06 -1.030802E-05  4.419454E-06  6.626535E-06  1.189164E-05
      1020   3 -1.048856E-05  3.422799E-06 -4.682375E-06  6.577359E-06 -5.909931E-06 -3.119101E-06
      1020   4 -2.006921E-05 -5.799699E-06 -5.732332E-06  1.421019E-05  7.681172E-07  7.185503E-06
      1021   1  4.180903E-03  4.399443E-06 -1.104051E-03  1.199333E-04 -1.214388E-03  2.430498E-05
      1021   2  5.115034E-03 -4.769969E-06 -1.078106E-03  2.388764E-04 -5.024233E-04 -1.185117E-04
      1021   3  5.854061E-03  3.647772E-05 -7.725561E-04  7.005439E-04  2.435301E-04 -8.630459E-06
      1021   4  5.081448E-03  1.101337E-04 -8.112984E-04  2.140656E-04 -9.698708E-04  1.191117E-04
      1022   1 -1.847540E-04 -6.376656E-05  1.354994E-05 -1.846437E-04  1.502405E-04 -5.960499E-06
      1022   2  2.648774E-04  4.103304E-04  6.026589E-04 -1.222031E-04  2.876690E-04 -2.443957E-04
      1022   3 -2.392007E-04 -8.770111E-05 -1.015280E-04 -1.189212E-04  5.445896E-05  2.554992E-05
      1022   4  1.700181E-04  2.955595E-04  4.211138E-04 -1.086146E-04  2.278012E-04 -1.839449E-04
      1023   1 -2.551214E-03 -1.103530E-03 -8.724140E-03 -1.322742E-04 -2.743649E-03 -8.917636E-04
      1023   2 -6.781571E-04  5.088308E-04  2.133637E-03 -1.168458E-05 -1.265989E-03 -2.089555E-05
      1023   3 -1.906691E-03 -5.179051E-04 -7.179251E-03 -1.763466E-04 -2.497261E-03 -5.091282E-04
      1023   4 -2.159214E-03  5.518161E-04 -1.407746E-03 -3.261868E-04 -1.238692E-03  9.239481E-05
      1024   1  7.423455E-04  1.007511E-05  2.121787E-03 -1.112994E-05  1.914614E-03 -9.462687E-07
      1024   2  6.908621E-04  5.870095E-05  2.125395E-03 -6.353686E-06  1.932061E-03 -2.210313E-05
